age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21, Private,219086, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States
49, Federal-gov,125892, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
27, Private,115945, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
42, Private,185413, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
30, Private,496414, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, ?
32, Private,430175, HS-grad,9, Divorced, Craft-repair, Other-relative, Black, Female,0,0,50, United-States
50, Private,22418, 9th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States
62, ?,225657, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States
46, Private,265097, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,5, United-States
21, Private,231931, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,45, United-States
53, Private,303462, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,30, United-States
39, Private,174938, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
51, ?,130667, HS-grad,9, Separated, ?, Not-in-family, Black, Male,0,0,6, United-States
90, Private,51744, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,2206,40, United-States
23, Private,278107, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1573,30, United-States
50, Private,108926, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States
33, State-gov,73296, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,1831,0,40, United-States
36, Private,35429, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
34, State-gov,209317, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
19, ?,185619, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,20, United-States
29, Private,211482, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
28, Private,174327, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
59, State-gov,202682, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
33, Private,181091, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, England
58, Private,354024, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
55, Self-emp-not-inc,189933, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
65, Self-emp-not-inc,118474, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386,0,59, ?
37, Private,177285, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,48, United-States
33, Private,169973, Assoc-voc,11, Separated, Protective-serv, Not-in-family, White, Female,0,0,40, United-States
47, Self-emp-not-inc,318593, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,25, United-States
52, Private,210736, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,55, United-States
40, Private,382499, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,50, United-States
26, Private,94477, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,55, United-States
38, Private,20308, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
40, Private,273308, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,48, Mexico
32, Private,208291, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
57, ?,188877, 9th,5, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States
63, ?,64448, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
52, Private,117496, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,1755,40, United-States
50, Local-gov,191025, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,4650,0,70, United-States
28, Self-emp-not-inc,190391, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States
35, Local-gov,182570, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
31, Private,289731, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
23, Private,222925, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,2105,0,40, United-States
31, Private,209276, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, United-States
59, Local-gov,286967, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
48, Private,192161, Bachelors,13, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States
38, Private,185556, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy
33, Local-gov,256529, HS-grad,9, Separated, Other-service, Own-child, White, Female,0,0,80, United-States
42, Local-gov,121718, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States
22, Private,388247, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
46, State-gov,102628, Masters,14, Widowed, Protective-serv, Unmarried, White, Male,0,0,40, United-States
54, Private,138026, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
57, Self-emp-not-inc,152030, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,25, United-States
37, Private,326886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
37, Private,34173, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
31, Private,407930, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
21, Private,221418, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
42, Private,119359, Prof-school,15, Married-civ-spouse, Sales, Wife, Amer-Indian-Eskimo, Female,15024,0,40, South
27, Private,189462, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,46, United-States
19, Private,83930, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
30, Private,207937, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,10520,0,50, United-States
31, Self-emp-inc,83748, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,70, South
25, Private,237865, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0,0,42, United-States
21, Private,20728, HS-grad,9, Never-married, Sales, Own-child, White, Female,4101,0,40, United-States
57, Local-gov,268252, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,62, United-States
44, Private,328561, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Other-relative, White, Female,0,0,20, United-States
32, Private,44677, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
32, Private,147284, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
46, Self-emp-not-inc,199596, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States
49, Private,245305, 10th,6, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,42, United-States
54, Private,222020, 10th,6, Divorced, Other-service, Not-in-family, White, Male,0,0,70, United-States
51, Self-emp-inc,124963, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
50, Self-emp-not-inc,127151, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, Canada
43, Private,169383, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
19, Private,98605, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
61, Private,477209, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,54, United-States
59, Private,361494, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
61, Local-gov,248595, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico
22, Private,205939, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,2202,0,4, United-States
19, Private,101509, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,32, United-States
40, ?,397346, Assoc-acdm,12, Divorced, ?, Not-in-family, White, Male,0,0,40, United-States
35, Private,127306, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,14344,0,40, United-States
55, Private,134120, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States
30, Private,144064, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,62, United-States
58, Private,113398, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,25, United-States
67, Self-emp-not-inc,173935, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,8, United-States
51, Self-emp-not-inc,186845, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,8, United-States
44, Local-gov,177937, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,36, United-States
53, Local-gov,164300, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, Dominican-Republic
50, Self-emp-inc,67794, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, White, Male,0,0,60, United-States
45, Private,25649, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,50, United-States
39, Private,30529, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States
33, Private,251421, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
59, Private,271571, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,50, United-States
34, Private,296724, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,17, United-States
30, Private,149427, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States
36, Private,156084, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
54, Local-gov,152540, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,42, United-States
23, Private,288771, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States
43, Private,87284, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
23, Private,188409, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,4508,0,25, United-States
32, Private,255424, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
57, Private,175017, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Italy
38, Private,326886, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
30, Private,247444, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Nicaragua
34, Self-emp-not-inc,260560, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
36, Private,358373, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, Black, Female,0,0,36, United-States
63, Private,84737, 7th-8th,4, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, South
24, Private,103064, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,3674,0,40, United-States
19, Private,206399, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States
42, Private,99373, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
40, Self-emp-not-inc,55363, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,40, United-States
21, Private,51047, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States
39, Private,196673, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,5013,0,40, United-States
36, Private,258102, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
46, Local-gov,327886, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
34, ?,177304, 10th,6, Divorced, ?, Not-in-family, White, Male,0,0,40, Columbia
21, ?,230397, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,5, United-States
29, Local-gov,190525, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,60, Germany
34, Private,483777, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States
26, Local-gov,177482, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States
21, ?,369084, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,10, United-States
37, Private,126569, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
